sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-03-24,Capacete LS2,0,0.12404761904761903,0.18180823,0.12404761904761903,0.1818082332611084,0.12404761904761903,0.1818082332611084
2026-03-24,Capacete Pro Tork,1,1.346359126984127,1.3218526,0.3463591269841271,0.32185256481170654,0.3463591269841271,0.32185256481170654
2026-03-24,Carregador USB Moto,3,0.6590376984126984,0.61193234,-2.3409623015873016,-2.388067662715912,2.3409623015873016,2.388067662715912
2026-03-24,Intercomunicador,0,0.09002083333333333,0.062400192,0.09002083333333333,0.06240019202232361,0.09002083333333333,0.06240019202232361
2026-03-24,Luva Motoboy,0,2.426401785714286,2.100066,2.426401785714286,2.1000659465789795,2.426401785714286,2.1000659465789795
2026-03-24,Retrovisor Esportivo,0,0.42380357142857134,0.48516878,0.42380357142857134,0.48516878485679626,0.42380357142857134,0.48516878485679626
2026-03-24,Suporte Celular Moto,1,2.278685515873016,2.0545475,1.2786855158730162,1.0545475482940674,1.2786855158730162,1.0545475482940674
2026-03-25,Bag Delivery 45L,2,3.9003164682539664,3.9386134,1.9003164682539664,1.9386134147644043,1.9003164682539664,1.9386134147644043
2026-03-25,Bag Delivery 80L,0,0.9288958333333336,1.0296994,0.9288958333333336,1.029699444770813,0.9288958333333336,1.029699444770813
2026-03-25,Balaclava,1,1.5570000000000002,0.9919664,0.5570000000000002,-0.008033573627471924,0.5570000000000002,0.008033573627471924
2026-03-25,Baú Moto 30L,1,0.7933799603174602,0.9006524,-0.20662003968253984,-0.09934759140014648,0.20662003968253984,0.09934759140014648
2026-03-25,Capa de Chuva,1,1.493076388888889,2.2765138,0.49307638888888894,1.2765138149261475,0.49307638888888894,1.2765138149261475
2026-03-25,Capacete LS2,0,0.3098452380952381,0.1840734,0.3098452380952381,0.18407340347766876,0.3098452380952381,0.18407340347766876
2026-03-25,Capacete Pro Tork,2,2.0253412698412694,1.558136,0.025341269841269387,-0.441864013671875,0.025341269841269387,0.441864013671875
2026-03-25,Carregador USB Moto,0,0.5201904761904761,0.44165906,0.5201904761904761,0.4416590631008148,0.5201904761904761,0.4416590631008148
2026-03-25,Intercomunicador,0,0.10918749999999999,0.08999598,0.10918749999999999,0.08999598026275635,0.10918749999999999,0.08999598026275635
2026-03-25,Luva Motoboy,4,2.426538690476191,2.2877088,-1.5734613095238088,-1.7122912406921387,1.5734613095238088,1.7122912406921387
2026-03-25,Retrovisor Esportivo,0,0.5172896825396827,0.51447964,0.5172896825396827,0.5144796371459961,0.5172896825396827,0.5144796371459961
2026-03-25,Suporte Celular Moto,4,2.9028958333333335,2.4044726,-1.0971041666666665,-1.5955274105072021,1.0971041666666665,1.5955274105072021
2026-03-26,Bag Delivery 45L,3,3.6647053571428554,3.534778,0.6647053571428554,0.5347781181335449,0.6647053571428554,0.5347781181335449
2026-03-26,Bag Delivery 80L,1,0.8521250000000002,1.1328386,-0.14787499999999976,0.13283860683441162,0.14787499999999976,0.13283860683441162
2026-03-26,Balaclava,0,1.1137232142857147,0.8422097,1.1137232142857147,0.8422096967697144,1.1137232142857147,0.8422096967697144
2026-03-26,Baú Moto 30L,1,0.5320317460317461,0.9045323,-0.4679682539682539,-0.09546768665313721,0.4679682539682539,0.09546768665313721
2026-03-26,Capa de Chuva,1,2.2568442460317466,2.2782183,1.2568442460317466,1.2782182693481445,1.2568442460317466,1.2782182693481445
2026-03-26,Capacete LS2,0,0.1680267857142857,0.18472028,0.1680267857142857,0.18472027778625488,0.1680267857142857,0.18472027778625488
2026-03-26,Capacete Pro Tork,0,1.6401875,1.5617902,1.6401875,1.5617902278900146,1.6401875,1.5617902278900146
2026-03-26,Carregador USB Moto,0,0.6525357142857143,0.58600485,0.6525357142857143,0.5860048532485962,0.6525357142857143,0.5860048532485962
2026-03-26,Intercomunicador,0,0.14011011904761905,0.09064282,0.14011011904761905,0.09064281731843948,0.14011011904761905,0.09064281731843948
2026-03-26,Luva Motoboy,2,2.5114285714285716,2.543081,0.5114285714285716,0.5430810451507568,0.5114285714285716,0.5430810451507568
2026-03-26,Retrovisor Esportivo,3,0.8707321428571426,0.6618481,-2.1292678571428576,-2.3381518721580505,2.1292678571428576,2.3381518721580505
2026-03-26,Suporte Celular Moto,2,3.050335317460318,3.1165092,1.050335317460318,1.116509199142456,1.050335317460318,1.116509199142456
2026-03-27,Bag Delivery 45L,6,2.761319444444444,2.3064456,-3.238680555555556,-3.693554401397705,3.238680555555556,3.693554401397705
2026-03-27,Bag Delivery 80L,1,1.3029374999999999,1.4424777,0.30293749999999986,0.4424777030944824,0.30293749999999986,0.4424777030944824
2026-03-27,Balaclava,0,1.2180416666666667,0.8360259,1.2180416666666667,0.8360258936882019,1.2180416666666667,0.8360258936882019
2026-03-27,Baú Moto 30L,0,1.2901904761904759,1.1982459,1.2901904761904759,1.198245882987976,1.2901904761904759,1.198245882987976
2026-03-27,Capa de Chuva,0,2.3108452380952387,2.1492279,2.3108452380952387,2.1492278575897217,2.3108452380952387,2.1492278575897217
2026-03-27,Capacete LS2,0,0.16356845238095233,0.16680026,0.16356845238095233,0.16680026054382324,0.16356845238095233,0.16680026054382324
2026-03-27,Capacete Pro Tork,4,1.7666865079365084,1.6058395,-2.2333134920634916,-2.394160509109497,2.2333134920634916,2.394160509109497
2026-03-27,Carregador USB Moto,4,0.6218720238095238,0.5874194,-3.378127976190476,-3.4125806093215942,3.378127976190476,3.4125806093215942
2026-03-27,Intercomunicador,0,0.15027083333333335,0.07272276,0.15027083333333335,0.07272276282310486,0.15027083333333335,0.07272276282310486
2026-03-27,Luva Motoboy,3,2.4111656746031755,2.635139,-0.5888343253968245,-0.36486101150512695,0.5888343253968245,0.36486101150512695
2026-03-27,Retrovisor Esportivo,0,0.6547113095238095,0.4025257,0.6547113095238095,0.4025256931781769,0.6547113095238095,0.4025256931781769
2026-03-27,Suporte Celular Moto,3,3.2747281746031764,2.9954088,0.27472817460317644,-0.004591226577758789,0.27472817460317644,0.004591226577758789
2026-03-28,Bag Delivery 45L,0,3.1244355158730155,2.5868921,3.1244355158730155,2.5868921279907227,3.1244355158730155,2.5868921279907227
2026-03-28,Bag Delivery 80L,0,1.0040694444444447,1.2003124,1.0040694444444447,1.2003123760223389,1.0040694444444447,1.2003123760223389
2026-03-28,Balaclava,0,1.1164285714285713,0.905745,1.1164285714285713,0.9057450294494629,1.1164285714285713,0.9057450294494629
2026-03-28,Baú Moto 30L,0,1.4012291666666663,1.1384833,1.4012291666666663,1.1384832859039307,1.4012291666666663,1.1384832859039307
2026-03-28,Capa de Chuva,1,3.2407569444444437,2.9174652,2.2407569444444437,1.9174652099609375,2.2407569444444437,1.9174652099609375
2026-03-28,Capacete LS2,0,0.13573511904761904,0.21596733,0.13573511904761904,0.2159673273563385,0.13573511904761904,0.2159673273563385
2026-03-28,Capacete Pro Tork,2,2.1142827380952394,1.9234368,0.11428273809523937,-0.07656323909759521,0.11428273809523937,0.07656323909759521
2026-03-28,Carregador USB Moto,4,0.6873789682539682,0.30820057,-3.3126210317460316,-3.691799432039261,3.3126210317460316,3.691799432039261
2026-03-28,Intercomunicador,0,0.08560416666666665,0.12188984,0.08560416666666665,0.12188983708620071,0.08560416666666665,0.12188983708620071
2026-03-28,Luva Motoboy,1,2.6244821428571443,2.743754,1.6244821428571443,1.7437539100646973,1.6244821428571443,1.7437539100646973
2026-03-28,Retrovisor Esportivo,3,0.8721160714285715,0.59425366,-2.1278839285714284,-2.405746340751648,2.1278839285714284,2.405746340751648
2026-03-28,Suporte Celular Moto,0,3.548648809523812,3.3219953,3.548648809523812,3.321995258331299,3.548648809523812,3.321995258331299
2026-03-29,Bag Delivery 45L,6,3.2392003968253973,3.3206027,-2.7607996031746027,-2.6793973445892334,2.7607996031746027,2.6793973445892334
2026-03-29,Bag Delivery 80L,0,1.2777857142857139,1.3201185,1.2777857142857139,1.3201185464859009,1.2777857142857139,1.3201185464859009
2026-03-29,Balaclava,3,1.3318333333333334,1.087913,-1.6681666666666666,-1.9120869636535645,1.6681666666666666,1.9120869636535645
2026-03-29,Baú Moto 30L,1,1.773369047619048,1.3867797,0.773369047619048,0.38677966594696045,0.773369047619048,0.38677966594696045
2026-03-29,Capa de Chuva,3,2.9706845238095227,2.759335,-0.029315476190477252,-0.24066495895385742,0.029315476190477252,0.24066495895385742
2026-03-29,Capacete LS2,0,0.23681845238095234,0.36233518,0.23681845238095234,0.3623351752758026,0.23681845238095234,0.3623351752758026
2026-03-29,Capacete Pro Tork,1,1.9200267857142848,1.6545672,0.9200267857142848,0.6545672416687012,0.9200267857142848,0.6545672416687012
2026-03-29,Carregador USB Moto,0,1.066491071428572,0.58994704,1.066491071428572,0.5899470448493958,1.066491071428572,0.5899470448493958
2026-03-29,Intercomunicador,1,0.07791369047619047,0.18942712,-0.9220863095238095,-0.8105728775262833,0.9220863095238095,0.8105728775262833
2026-03-29,Luva Motoboy,0,3.2586081349206366,2.5736296,3.2586081349206366,2.57362961769104,3.2586081349206366,2.57362961769104
2026-03-29,Retrovisor Esportivo,0,0.3283720238095238,0.3600277,0.3283720238095238,0.3600277006626129,0.3283720238095238,0.3600277006626129
2026-03-29,Suporte Celular Moto,2,4.028657738095237,3.903354,2.0286577380952373,1.9033539295196533,2.0286577380952373,1.9033539295196533
2026-03-30,Bag Delivery 45L,7,3.9054672619047612,3.5817766,-3.0945327380952388,-3.4182233810424805,3.0945327380952388,3.4182233810424805
2026-03-30,Bag Delivery 80L,0,1.548654761904762,1.3338315,1.548654761904762,1.333831548690796,1.548654761904762,1.333831548690796
2026-03-30,Balaclava,1,1.0745892857142856,1.110728,0.07458928571428558,0.11072802543640137,0.07458928571428558,0.11072802543640137
2026-03-30,Baú Moto 30L,0,2.136505952380952,1.2208483,2.136505952380952,1.2208483219146729,2.136505952380952,1.2208483219146729
2026-03-30,Capa de Chuva,1,3.119112103174602,3.1752157,2.119112103174602,2.175215721130371,2.119112103174602,2.175215721130371
2026-03-30,Capacete LS2,0,0.34916071428571427,0.32806623,0.34916071428571427,0.32806622982025146,0.34916071428571427,0.32806622982025146
2026-03-30,Capacete Pro Tork,5,1.8127797619047612,1.8524054,-3.1872202380952386,-3.1475945711135864,3.1872202380952386,3.1475945711135864
2026-03-30,Carregador USB Moto,5,1.11277380952381,0.9760378,-3.88722619047619,-4.023962199687958,3.88722619047619,4.023962199687958
2026-03-30,Intercomunicador,0,0.28671130952380947,0.5813729,0.28671130952380947,0.5813729166984558,0.28671130952380947,0.5813729166984558
2026-03-30,Luva Motoboy,0,3.0692817460317467,2.7579055,3.0692817460317467,2.7579054832458496,3.0692817460317467,2.7579054832458496
2026-03-30,Retrovisor Esportivo,1,0.49767261904761917,0.6982261,-0.5023273809523808,-0.30177390575408936,0.5023273809523808,0.30177390575408936
2026-03-30,Suporte Celular Moto,5,3.086645833333333,3.1965265,-1.9133541666666671,-1.8034734725952148,1.9133541666666671,1.8034734725952148
2026-03-31,Bag Delivery 45L,5,3.5496378968253945,2.9852452,-1.4503621031746055,-2.0147547721862793,1.4503621031746055,2.0147547721862793
2026-03-31,Bag Delivery 80L,0,2.4838154761904763,1.6768239,2.4838154761904763,1.6768238544464111,2.4838154761904763,1.6768238544464111
2026-03-31,Balaclava,2,0.9897023809523811,1.3939893,-1.010297619047619,-0.6060106754302979,1.010297619047619,0.6060106754302979
2026-03-31,Baú Moto 30L,0,3.0845446428571415,1.5476704,3.0845446428571415,1.5476703643798828,3.0845446428571415,1.5476703643798828
2026-03-31,Capa de Chuva,0,3.686180555555554,3.6172762,3.686180555555554,3.617276191711426,3.686180555555554,3.617276191711426
2026-03-31,Capacete LS2,0,0.5786398809523813,0.58673245,0.5786398809523813,0.5867324471473694,0.5786398809523813,0.5867324471473694
2026-03-31,Capacete Pro Tork,2,2.219619047619048,2.1763444,0.21961904761904805,0.1763443946838379,0.21961904761904805,0.1763443946838379
2026-03-31,Carregador USB Moto,0,1.322220238095238,0.9377304,1.322220238095238,0.9377303719520569,1.322220238095238,0.9377303719520569
2026-03-31,Intercomunicador,0,0.3448809523809524,0.8118696,0.3448809523809524,0.8118696212768555,0.3448809523809524,0.8118696212768555
2026-03-31,Luva Motoboy,2,3.350604166666666,2.9701724,1.350604166666666,0.9701724052429199,1.350604166666666,0.9701724052429199
2026-03-31,Retrovisor Esportivo,0,0.8219285714285713,1.0903435,0.8219285714285713,1.0903434753417969,0.8219285714285713,1.0903434753417969
2026-03-31,Suporte Celular Moto,2,3.826155753968257,4.490354,1.8261557539682571,2.490354061126709,1.8261557539682571,2.490354061126709
2026-04-01,Bag Delivery 45L,11,4.007002976190475,3.6180992,-6.992997023809525,-7.381900787353516,6.992997023809525,7.381900787353516
2026-04-01,Bag Delivery 80L,5,0.9772956349206354,0.81179583,-4.022704365079365,-4.1882041692733765,4.022704365079365,4.1882041692733765
2026-04-01,Balaclava,5,0.7965634920634922,0.64156705,-4.203436507936508,-4.358432948589325,4.203436507936508,4.358432948589325
2026-04-01,Baú Moto 30L,2,1.1111696428571431,0.7279644,-0.8888303571428569,-1.2720355987548828,0.8888303571428569,1.2720355987548828
2026-04-01,Capa de Chuva,1,3.2269017857142863,2.8357906,2.2269017857142863,1.8357906341552734,2.2269017857142863,1.8357906341552734
2026-04-01,Capacete LS2,0,0.3458333333333334,0.07929442,0.3458333333333334,0.07929442077875137,0.3458333333333334,0.07929442077875137
2026-04-01,Capacete Pro Tork,5,2.149157738095238,1.7751478,-2.850842261904762,-3.224852204322815,2.850842261904762,3.224852204322815
2026-04-01,Carregador USB Moto,2,1.0727083333333336,0.41617605,-0.9272916666666664,-1.583823949098587,0.9272916666666664,1.583823949098587
2026-04-01,Intercomunicador,0,0.22939583333333327,0.30982688,0.22939583333333327,0.30982688069343567,0.22939583333333327,0.30982688069343567
2026-04-01,Luva Motoboy,5,2.1881561355311367,1.9157256,-2.8118438644688633,-3.084274411201477,2.8118438644688633,3.084274411201477
2026-04-01,Retrovisor Esportivo,1,0.7100922619047618,0.5933007,-0.2899077380952382,-0.4066992998123169,0.2899077380952382,0.4066992998123169
2026-04-01,Suporte Celular Moto,10,2.6268571428571437,2.221846,-7.373142857142856,-7.778153896331787,7.373142857142856,7.778153896331787
2026-04-02,Bag Delivery 45L,4,4.823585317460318,5.654283,0.823585317460318,1.654283046722412,0.823585317460318,1.654283046722412
2026-04-02,Bag Delivery 80L,0,1.2826974206349206,1.2149304,1.2826974206349206,1.2149304151535034,1.2826974206349206,1.2149304151535034
2026-04-02,Balaclava,1,1.0807916666666666,0.8785911,0.0807916666666666,-0.12140887975692749,0.0807916666666666,0.12140887975692749
2026-04-02,Baú Moto 30L,4,0.7409345238095244,0.835531,-3.2590654761904756,-3.164469003677368,3.2590654761904756,3.164469003677368
2026-04-02,Capa de Chuva,3,3.0610773809523795,3.2819653,0.06107738095237947,0.2819652557373047,0.06107738095237947,0.2819652557373047
2026-04-02,Capacete LS2,0,0.38382936507936527,0.124578804,0.38382936507936527,0.1245788037776947,0.38382936507936527,0.1245788037776947
2026-04-02,Capacete Pro Tork,1,1.9945684523809515,1.5213431,0.9945684523809515,0.5213431119918823,0.9945684523809515,0.5213431119918823
2026-04-02,Carregador USB Moto,0,1.2243839285714282,0.9333629,1.2243839285714282,0.9333629012107849,1.2243839285714282,0.9333629012107849
2026-04-02,Intercomunicador,0,0.1375327380952381,0.35511118,0.1375327380952381,0.35511118173599243,0.1375327380952381,0.35511118173599243
2026-04-02,Luva Motoboy,0,1.8808392857142857,1.997261,1.8808392857142857,1.9972610473632812,1.8808392857142857,1.9972610473632812
2026-04-02,Retrovisor Esportivo,0,0.6585,0.58933485,0.6585,0.5893348455429077,0.6585,0.5893348455429077
2026-04-02,Suporte Celular Moto,0,3.7063855519480517,3.3361723,3.7063855519480517,3.336172342300415,3.7063855519480517,3.336172342300415
2026-04-03,Bag Delivery 45L,2,3.6931259920634942,3.6453266,1.6931259920634942,1.6453266143798828,1.6931259920634942,1.6453266143798828
2026-04-03,Bag Delivery 80L,1,1.162402958152958,0.9871408,0.16240295815295802,-0.012859225273132324,0.16240295815295802,0.012859225273132324
2026-04-03,Balaclava,0,1.2072321428571433,0.8825598,1.2072321428571433,0.8825597763061523,1.2072321428571433,0.8825597763061523
2026-04-03,Baú Moto 30L,1,0.8887013888888895,0.7487123,-0.1112986111111105,-0.25128769874572754,0.1112986111111105,0.25128769874572754
2026-04-03,Capa de Chuva,0,2.9070446428571444,2.54989,2.9070446428571444,2.5498900413513184,2.9070446428571444,2.5498900413513184
2026-04-03,Capacete LS2,0,0.46256349206349223,0.0963185,0.46256349206349223,0.09631849825382233,0.46256349206349223,0.09631849825382233
2026-04-03,Capacete Pro Tork,2,1.571690476190476,0.93247545,-0.42830952380952403,-1.0675245523452759,0.42830952380952403,1.0675245523452759
2026-04-03,Carregador USB Moto,0,0.7844940476190477,0.6972014,0.7844940476190477,0.6972013711929321,0.7844940476190477,0.6972013711929321
2026-04-03,Intercomunicador,0,0.15189583333333334,0.32685086,0.15189583333333334,0.32685086131095886,0.15189583333333334,0.32685086131095886
2026-04-03,Luva Motoboy,0,2.965959145021645,2.532264,2.965959145021645,2.532263994216919,2.965959145021645,2.532263994216919
2026-04-03,Retrovisor Esportivo,0,0.49273214285714295,0.5037476,0.49273214285714295,0.5037475824356079,0.49273214285714295,0.5037475824356079
2026-04-03,Suporte Celular Moto,1,3.3066845238095226,3.6484911,2.3066845238095226,2.648491144180298,2.3066845238095226,2.648491144180298
2026-04-04,Bag Delivery 45L,1,5.447404761904762,5.5046926,4.447404761904762,4.504692554473877,4.447404761904762,4.504692554473877
2026-04-04,Bag Delivery 80L,2,1.0932142857142855,1.1506962,-0.9067857142857145,-0.8493038415908813,0.9067857142857145,0.8493038415908813
2026-04-04,Balaclava,1,1.4557251984126989,1.1647562,0.4557251984126989,0.164756178855896,0.4557251984126989,0.164756178855896
2026-04-04,Baú Moto 30L,3,1.100547619047619,0.94618726,-1.899452380952381,-2.0538127422332764,1.899452380952381,2.0538127422332764
2026-04-04,Capa de Chuva,1,3.1617152777777786,2.6160688,2.1617152777777786,1.6160688400268555,2.1617152777777786,1.6160688400268555
2026-04-04,Capacete LS2,2,0.373109126984127,0.19456469,-1.6268908730158729,-1.8054353147745132,1.6268908730158729,1.8054353147745132
2026-04-04,Capacete Pro Tork,4,1.5050585317460317,1.4039059,-2.4949414682539683,-2.5960941314697266,2.4949414682539683,2.5960941314697266
2026-04-04,Carregador USB Moto,0,0.7239583333333336,0.80276936,0.7239583333333336,0.8027693629264832,0.7239583333333336,0.8027693629264832
2026-04-04,Intercomunicador,0,0.2093125,0.42509696,0.2093125,0.42509695887565613,0.2093125,0.42509695887565613
2026-04-04,Luva Motoboy,1,4.038090277777778,3.1267855,3.038090277777778,2.1267855167388916,3.038090277777778,2.1267855167388916
2026-04-04,Retrovisor Esportivo,1,0.674041666666667,0.6294437,-0.325958333333333,-0.3705562949180603,0.325958333333333,0.3705562949180603
2026-04-04,Suporte Celular Moto,2,2.500443452380953,3.125167,0.5004434523809529,1.125166893005371,0.5004434523809529,1.125166893005371
2026-04-05,Bag Delivery 45L,9,4.211662698412698,4.1103263,-4.788337301587302,-4.889673709869385,4.788337301587302,4.889673709869385
2026-04-05,Bag Delivery 80L,0,1.26740873015873,1.1087476,1.26740873015873,1.1087476015090942,1.26740873015873,1.1087476015090942
2026-04-05,Balaclava,0,1.6634797077922077,1.0659814,1.6634797077922077,1.065981388092041,1.6634797077922077,1.065981388092041
2026-04-05,Baú Moto 30L,1,1.449916666666666,1.0390648,0.4499166666666661,0.039064764976501465,0.4499166666666661,0.039064764976501465
2026-04-05,Capa de Chuva,3,2.857039682539681,2.3565617,-0.1429603174603189,-0.6434383392333984,0.1429603174603189,0.6434383392333984
2026-04-05,Capacete LS2,0,0.31955555555555554,0.16131137,0.31955555555555554,0.16131137311458588,0.31955555555555554,0.16131137311458588
2026-04-05,Capacete Pro Tork,2,1.6949494047619056,1.3559915,-0.3050505952380944,-0.6440085172653198,0.3050505952380944,0.6440085172653198
2026-04-05,Carregador USB Moto,0,0.5788392857142859,0.68512803,0.5788392857142859,0.6851280331611633,0.5788392857142859,0.6851280331611633
2026-04-05,Intercomunicador,0,0.24995833333333334,0.4614823,0.24995833333333334,0.46148228645324707,0.24995833333333334,0.46148228645324707
2026-04-05,Luva Motoboy,0,2.9363849206349197,4.3867173,2.9363849206349197,4.386717319488525,2.9363849206349197,4.386717319488525
2026-04-05,Retrovisor Esportivo,4,0.470797619047619,0.5145071,-3.529202380952381,-3.4854928851127625,3.529202380952381,3.4854928851127625
2026-04-05,Suporte Celular Moto,3,2.868018849206348,3.6907501,-0.1319811507936519,0.6907501220703125,0.1319811507936519,0.6907501220703125
2026-04-06,Bag Delivery 45L,2,3.249625000000001,4.9481025,1.2496250000000009,2.9481024742126465,1.2496250000000009,2.9481024742126465
2026-04-06,Bag Delivery 80L,3,1.1459880952380954,1.0933311,-1.8540119047619046,-1.9066689014434814,1.8540119047619046,1.9066689014434814
2026-04-06,Balaclava,1,1.1455650252525253,1.0015789,0.14556502525252535,0.0015789270401000977,0.14556502525252535,0.0015789270401000977
2026-04-06,Baú Moto 30L,1,1.1859821428571427,0.96936053,0.18598214285714265,-0.030639469623565674,0.18598214285714265,0.030639469623565674
2026-04-06,Capa de Chuva,5,2.739397817460316,2.279499,-2.260602182539684,-2.720500946044922,2.260602182539684,2.720500946044922
2026-04-06,Capacete LS2,0,0.7532380952380955,0.22540794,0.7532380952380955,0.2254079431295395,0.7532380952380955,0.2254079431295395
2026-04-06,Capacete Pro Tork,3,2.191675595238095,2.3446648,-0.8083244047619051,-0.6553351879119873,0.8083244047619051,0.6553351879119873
2026-04-06,Carregador USB Moto,0,1.127443452380952,1.0647402,1.127443452380952,1.0647401809692383,1.127443452380952,1.0647401809692383
2026-04-06,Intercomunicador,0,0.31799107142857147,0.37750396,0.31799107142857147,0.3775039613246918,0.31799107142857147,0.3775039613246918
2026-04-06,Luva Motoboy,4,1.849428571428571,2.862994,-2.1505714285714292,-1.1370060443878174,2.1505714285714292,1.1370060443878174
2026-04-06,Retrovisor Esportivo,0,0.4558363095238095,0.3540146,0.4558363095238095,0.3540146052837372,0.4558363095238095,0.3540146052837372
2026-04-06,Suporte Celular Moto,2,3.834385101010101,3.4314232,1.8343851010101009,1.4314231872558594,1.8343851010101009,1.4314231872558594
2026-04-07,Bag Delivery 45L,2,3.5535357142857174,3.6039555,1.5535357142857174,1.6039555072784424,1.5535357142857174,1.6039555072784424
2026-04-07,Bag Delivery 80L,4,1.7407202380952382,1.1737115,-2.2592797619047618,-2.8262884616851807,2.2592797619047618,2.8262884616851807
2026-04-07,Balaclava,1,0.8064236111111113,0.80810696,-0.19357638888888873,-0.19189304113388062,0.19357638888888873,0.19189304113388062
2026-04-07,Baú Moto 30L,0,1.287002976190476,1.0796858,1.287002976190476,1.0796858072280884,1.287002976190476,1.0796858072280884
2026-04-07,Capa de Chuva,1,2.7527142857142866,2.5015328,1.7527142857142866,1.501532793045044,1.7527142857142866,1.501532793045044
2026-04-07,Capacete LS2,0,0.7280297619047624,0.21210457,0.7280297619047624,0.21210457384586334,0.7280297619047624,0.21210457384586334
2026-04-07,Capacete Pro Tork,0,1.347648809523809,1.6262435,1.347648809523809,1.6262434720993042,1.347648809523809,1.6262434720993042
2026-04-07,Carregador USB Moto,0,0.7335456349206347,0.612341,0.7335456349206347,0.6123409867286682,0.7335456349206347,0.6123409867286682
2026-04-07,Intercomunicador,0,0.3084910714285714,0.36420062,0.3084910714285714,0.364200621843338,0.3084910714285714,0.364200621843338
2026-04-07,Luva Motoboy,2,2.8584742063492063,2.1658788,0.8584742063492063,0.1658787727355957,0.8584742063492063,0.1658787727355957
2026-04-07,Retrovisor Esportivo,4,0.6307232142857141,0.5819422,-3.369276785714286,-3.4180577993392944,3.369276785714286,3.4180577993392944
2026-04-07,Suporte Celular Moto,5,3.6521150793650787,3.5043309,-1.3478849206349213,-1.4956691265106201,1.3478849206349213,1.4956691265106201
2026-04-08,Bag Delivery 45L,3,3.421267857142858,3.8384092,0.42126785714285786,0.8384091854095459,0.42126785714285786,0.8384091854095459
2026-04-08,Bag Delivery 80L,3,1.1773194444444441,1.306,-1.8226805555555559,-1.694000005722046,1.8226805555555559,1.694000005722046
2026-04-08,Balaclava,0,1.456609217171718,1.3168157,1.456609217171718,1.316815733909607,1.456609217171718,1.316815733909607
2026-04-08,Baú Moto 30L,0,1.3416309523809524,1.1399046,1.3416309523809524,1.1399046182632446,1.3416309523809524,1.1399046182632446
2026-04-08,Capa de Chuva,6,2.6859454365079354,2.5585496,-3.3140545634920646,-3.441450357437134,3.3140545634920646,3.441450357437134
2026-04-08,Capacete LS2,0,0.6836607142857147,0.26358953,0.6836607142857147,0.2635895311832428,0.6836607142857147,0.2635895311832428
2026-04-08,Capacete Pro Tork,0,1.365,1.5476825,1.365,1.547682523727417,1.365,1.547682523727417
2026-04-08,Carregador USB Moto,1,0.8148303571428573,0.6696034,-0.18516964285714266,-0.3303965926170349,0.18516964285714266,0.3303965926170349
2026-04-08,Intercomunicador,0,0.2948660714285714,0.41568562,0.2948660714285714,0.41568562388420105,0.2948660714285714,0.41568562388420105
2026-04-08,Luva Motoboy,3,2.324097222222222,2.765482,-0.675902777777778,-0.23451805114746094,0.675902777777778,0.23451805114746094
2026-04-08,Retrovisor Esportivo,0,0.5347380952380955,0.40169346,0.5347380952380955,0.4016934633255005,0.5347380952380955,0.4016934633255005
2026-04-08,Suporte Celular Moto,5,3.05979761904762,2.1584344,-1.94020238095238,-2.8415656089782715,1.94020238095238,2.8415656089782715
2026-04-09,Bag Delivery 45L,11,3.4573482142857146,3.982268,-7.542651785714286,-7.0177319049835205,7.542651785714286,7.0177319049835205
2026-04-09,Bag Delivery 80L,3,1.0400119047619047,1.2527536,-1.9599880952380953,-1.7472463846206665,1.9599880952380953,1.7472463846206665
2026-04-09,Balaclava,2,1.4424812409812406,0.9179704,-0.5575187590187594,-1.0820295810699463,0.5575187590187594,1.0820295810699463
2026-04-09,Baú Moto 30L,0,1.5196240079365089,1.2184348,1.5196240079365089,1.2184348106384277,1.5196240079365089,1.2184348106384277
2026-04-09,Capa de Chuva,5,3.0178952228327227,2.3566232,-1.9821047771672773,-2.6433768272399902,1.9821047771672773,2.6433768272399902
2026-04-09,Capacete LS2,0,0.6467857142857144,0.2641782,0.6467857142857144,0.26417818665504456,0.6467857142857144,0.26417818665504456
2026-04-09,Capacete Pro Tork,1,1.4910297619047617,1.521044,0.49102976190476166,0.5210440158843994,0.49102976190476166,0.5210440158843994
2026-04-09,Carregador USB Moto,3,0.5052073412698413,0.6360369,-2.4947926587301588,-2.3639631271362305,2.4947926587301588,2.3639631271362305
2026-04-09,Intercomunicador,0,0.2848452380952381,0.42848313,0.2848452380952381,0.42848312854766846,0.2848452380952381,0.42848312854766846
2026-04-09,Luva Motoboy,3,2.6894345238095236,2.4031184,-0.31056547619047636,-0.596881628036499,0.31056547619047636,0.596881628036499
2026-04-09,Retrovisor Esportivo,0,0.5590982142857144,0.70208335,0.5590982142857144,0.7020833492279053,0.5590982142857144,0.7020833492279053
2026-04-09,Suporte Celular Moto,5,2.4916845238095253,2.962928,-2.5083154761904747,-2.037071943283081,2.5083154761904747,2.037071943283081
2026-04-10,Bag Delivery 45L,5,2.9474781746031753,2.8317974,-2.0525218253968247,-2.1682026386260986,2.0525218253968247,2.1682026386260986
2026-04-10,Bag Delivery 80L,1,1.646613095238095,1.4433489,0.6466130952380951,0.44334888458251953,0.6466130952380951,0.44334888458251953
2026-04-10,Balaclava,4,0.5489255952380951,0.6824566,-3.451074404761905,-3.317543387413025,3.451074404761905,3.317543387413025
